id,premise,hypothesis,lang_abv,language,label
90389ed7d1,"Los objetivos pueden parecer abstractos al hogar medio, una economía mayor influye claramente en el ahorro personal a través de planes de pensiones tradicionales con las prestaciones definidas.","Para el hogar medio, los objetivos pueden parecer más abstractos.",es,Spanish,0
6a52f189e0,Δεν μπορείτε να καταργήσετε αυτά τα αρχεία.dll ενώ εκτελούνται τα Windows (το οποίο είναι μέρος του σημείου της Microsoft).,"Τα Windows βασίζονται σε αρχεία .dll σε διάφορα προγράμματα, οπότε η διαγραφή ενός από αυτά τα αρχεία θα επηρεάσει πολλά προγράμματα.",el,Greek,1
90f2478217,如果是这样的话，那么他们是否经常靠近这个边界？,我想知道，他们经常在英国吗？,zh,Chinese,1
c2ae355e67,Who? asked Tommy.,Tommy asked about the location.,en,English,2
4cd15e4ef5,Students of human misery can savor its underlying sadness and futility.,Those who study human misery will savor the sadness and futility.,en,English,0
2252c94c77,80 فیصد شرکاء  تنازعات کے حل کی مہارت میں اضافہ پر رپورٹ کریں گے.,نصف سے زائد شرکاء تنازعے کے حل کی مہارت میں اضافہ کرے گی.,ur,Urdu,0
6b4548801d,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy hurt his head bringing the picture down.,en,English,1
6354aafbcd,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,NBA commissioner said he hates NBA players.,en,English,2
09b4fcf9d0,"Хотя я и сейчас не понимаю, как он вообще мог ожидать, что я это сделаю.","Я не понимаю, почему он думал, что я это доделаю.",ru,Russian,0
05c80b8ad9,هل هي فائدة بـ 20 في المئة,هل النسبة المئوية للفائدة هي 20؟,ar,Arabic,0
7f46a4106b,واقویرو ثقاوت کی اور میکسیکن سونورانس کے کیلی فورنیا پر اثرات کی اپنی یاد میں، روجاس چیکانو ثقاوت کی وہ سمت دکھاتا ہے جو عام طور پر مقبول نہیں ہے.,کیء چیکانوس چرواھوں کی اولادوں میں سے ھیں,ur,Urdu,1
ffa5493387,"Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.",Stone would have been too expensive to ship into the Nile Valley.  ,en,English,1
b7dc8761a8,Las emisiones de mercurio contribuyen a que el mercurio se deposite en el agua.,Las emisiones de mercurio no tienen absolutamente ningún efecto sobre el agua.,es,Spanish,2
ed119569dc,"But you will find it all right.""","You, I'm sure, will find it more than adequate.",en,English,0
3bb521d4c1,"Đó là năm 1775,  100 thùng thuốc súng biến mất một cách bí ẩn khỏi các cửa hàng ở Fort St. Catherine và trên đường lên một chiếc thuyền được dùng cho nhà cách mạng Mỹ.",100 thùng thuốc súng thuộc sở hữu của người Anh.,vi,Vietnamese,1
682368ab25,میرا محفوظ اور آسان طریقہ ہے.,میرا طریقہ سب سے مشکل ہے.,ur,Urdu,2
555463a8c7,Парите също са получили имената си от различни неща или животните.,Една монета носи името на лъв.,bg,Bulgarian,1
263fcf64ab,Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,Most people that master the Creole dance learn it as adults.,en,English,2
5e2913d7ac,Two aromatic aniseed drinks are also produced locally.,The aniseed drinks are produced internationally.,en,English,2
258147c192,are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,I have never seen a Federal Express commercial.,en,English,2
af8c423e7f,"For the beginner ' and for most others, too ' Beaune is the place to buy.",The worst place to buy anything from is Beaune.,en,English,2
9e6f1ed041,oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,I had a good laugh when I took it for the two thousand mile checkup.,en,English,0
ac0eb95849,我这里有个百慕大群岛草坪，它需要大量的水，如果你想让它看起来像高尔夫球场一样绿，你必须把它剪短。,百慕大的草坪可以看起来像高尔夫球场的果岭。,zh,Chinese,0
63889f9594,"Единственной зоной отдыха является Treasure Beach, на котором стоят несколько отелей, разбросанных на трех песчаных пляжах.","Для туристов, посещающих Пляж сокровищ, доступна только одна четырехзвездочная гостиница.",ru,Russian,1
2cb738f09e,结果，他的薪金提高了，他的其他津贴也大大增加了，从大约465美元增加到每月3925美元，直到2000年12月为止。,他的月收入降低了。,zh,Chinese,2
95d2545b60,"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.",The devout make miniature temples on the beach at Puri.,en,English,0
0b0111d44c,Ο συνταγματάρχης έχει ειδοποιηθεί για τον ερχομό μου. Η ξαφνική αλλαγή του τρόπου του Calverley στην αναφορά του ονόματος του Λόρδου Julian έδειξε ότι η ειδοποίηση είχε ληφθεί και ότι είχε γνώση γι 'αυτό.,Και ο συνταγματάρχης Bishop και ο Calverly ειδοποιήθηκαν για τον ερχομό μου.,el,Greek,0
cc43fa564b,झील के दक्षिण तट पर स्थित साईफोक शहर सबसे बड़ा है|,"सिफोक 100,000 निवासी हैं ।",hi,Hindi,1
c1e973f2ff,"Все дело в том, что у него никогда не было реальной необходимости что-то делать для себя.",Ему много помогают.,ru,Russian,0
678879323f,"Καθώς η άμμος συσσωρεύεται, τελικά φθάνει στη γωνία εναπόθεσης της άμμου και επεκτείνεται επίσης στα όρια του τραπεζιού.",Η άμμος συσσωρεύεται σε ένα βουναλάκι.,el,Greek,0
9d3282860c,"It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica.",There is no art or sculptures located there.,en,English,2
d0a6ecbdd3,不管怎样，我们调配完毕了，现在我可以说，因为这个，这个，这个，我们调配到了冲绳的卡迪纳，这是在1968年。,我们最终没有部署派出任何人。,zh,Chinese,2
1a2b0a1ed7,eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.,It does not matter whether or not a state enforces the statutory requirements.,en,English,2
2859b7d71e,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",Occasionally mail is lost but not often ,en,English,1
6d6f419328,well i think of uh you mean as far as retirement,You never discuss retirement.,en,English,2
7a3f9f87f6,جیسا کہ ہم دیکھ لیں گے، دونوں صورتوں میں، یہ ظاہر ہوتا ہے کہ کائنات میں کچھ گھیر چل رہا ہے جو مکمل طور پر مستحکم نہیں ہے,ایسا لگتا ہے کہ کائنات میں جانے والی گہری کچھ چیزیں ہیں.,ur,Urdu,0
2c222661d9,Bundan çok fazlasını yapıyorsun.,Yeterince para kazanmıyorsun.,tr,Turkish,2
4135b45098,"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",Patients naturally always report to insurance companies when health problems may be a direct result of alcohol. ,en,English,2
8ab6ef9088,Marriage is an important institution.,Marriage is crucial to society.,en,English,1
632cd941bd,"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",We had no interest in him at all.,en,English,2
23133041bf,Harvard Meydanına bir akşam alternatifi arıyorsanız Cambridge Caddesinin altında bulunan Hispanik tat veren Inman Meydanına gidin.,Harvard Meydanı geceleri mükemmel değil.,tr,Turkish,0
9033e305e7,"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",AFFIRM recruits the top members in the management professions.,en,English,1
e6bba6baa6,Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.,Wachter teaches economics at the University of Pennsylvania. ,en,English,1
eb7ef9a06e,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at foreign supermarkets.,en,English,1
b3dd9aaccb,Το αποδέχομαι ως τον μοναδικό τρόπο για να μας σώσει όλους από βέβαιη καταστροφή στην οποία μπορεί να μας έχει οδηγήσει η δική μου πράξη.,"Αν και το πρόβλημα δεν προκλήθηκε με δική μου βούληση, μπορώ να σας σώσω όλους.",el,Greek,2
2e70184147,ستساعد هذه المجموعة من المانحين بشكل مباشر المستشار على تلبية الاحتياجات الفورية لأعضاء هيئة التدريس والطلاب والموظفين.,سيكون لدى مجموعة المانحين ممثل سوف يلتقي مع المستشار.,ar,Arabic,1
c9b647bd65,and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks,"They have a bar, which is always packed.",en,English,0
047f64d75f,"Aussi, la mort inévitable du Pokémon nous présente l'opportunité de créer un phénomène de remplacement et d'en profiter.","Avec l'extinction de Pokemon, une nouvelle opportunité de profiter d'un remplacement est évidente.",fr,French,0
e6566b0afa,وقال إنه إذا أخبره مستشاريه بوجود خلية في الولايات المتحدة ، لكانوا قد تحركوا للعناية بها.,كان ليتولى أمر خلية في الولايات المتحدة الأمريكية لو أنه عرف بالأمر.,ar,Arabic,0
160bee2d54,and the same is true of the drug hangover you know if you,It's nothing like a drug hangover.,en,English,2
ffb2164b76,"مسلح افواج کا ایک حصہ تعمیراتی بٹالین ہے,جس کو فوری طور پر سی بی کو مختصر کیا گیا تھا.",تعمیراتی بٹلین مسلح افواج کی سب سے اہم شاخوں میں سے ایک ہے,ur,Urdu,1
6417481c8d,"यद्यपि हम आज के समय में अल कायदा के साथ केएसएएस की बराबरी करते हैं, यह 9/11 से पहले मामला नहीं था।",हर व्यक्ति केएसएम को हमेशा अल कायदा के बराबर मानता था।,hi,Hindi,2
e70d752e55,是的，他们有一大堆同时坏掉的东西,他们大多数的东西同时损毁。,zh,Chinese,0
8506d4cff5,但是这并没有让枪手的意图停步。,枪打算发射他的武器。,zh,Chinese,1
ad5dafdd91,"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story. ","I watched as he built the house, story by story.",en,English,0
43be77aaa7,"Дух либерализма, превалировавший в Европе, пришел в Испанию с запозданием.",Либерализм не дошел до Испании до последнего времени.,ru,Russian,0
a8472255ae,"虽然这种做法似乎对唯物论者相当合理, 但它是调和信仰和理性比较有争议的一个的方法。",信仰和理性可以通过一些有争议的方法来调和。,zh,Chinese,0
d3fce06baa,"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",Male children are considered to bring luck to the family.,en,English,1
7f3e417d03,it was really easy i mean just just did a thumb print you know,It was so hard! I had to sign a lot of documents.,en,English,2
4e14324c51,"Въпреки това, Париж наскоро създаде мили от колоездачни алеи, които пресичат целия град, правейки велосипедите много по-безопасни (и по-популярни).",Все още е невероятно опасно да се кара колело в Париж.,bg,Bulgarian,2
f3a6f035df,Dies ist die rechtliche Grundlage für die nostalgische Umarmung der Rechte von Staaten durch Justice Anthony Kennedy.,Kennedy bevorzugt die Rechte der Staaten.,de,German,0
4c32c30a3a,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman eventually recovers from the cancer he was diagnosed with.,en,English,1
a5bdf9ed5b,oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,We were very lucky to get the van given how new it was.,en,English,1
b7b00926ea,بے شک، اگر ہم اپنے اختیار کردہ راستے روزی کمانے کے لئے استعمال نہ کر سکے تو ہم ختم ہو جایں گے.,Insaam hmaisha kisi b halaat mein zinda reh laita hai yahan tak k jb woh koi rozi na kama rahey hun.,ur,Urdu,2
be1111d162,"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are no specific requirements for assessment.,en,English,2
b4dea411f2,But of course the DSM is informed by social values.,Social values were not taken into consideration during the DSM's creation.,en,English,2
bd0e6f287d,'No one in Large would ever try to harm us.,"We figured they were all nice people in Large, nobody that would ever lay a finger on somebody in hopes to hurt them, but maybe we're wrong after the news story came out about the violent acts that were committed there just recently.",en,English,1
2bfe26bf8e,"Même avec la générosité continue des donateurs, le Musée a des programmes et des opérations qui ne sont pas financés chaque année.",Le muséum atteint toujours ses objectifs de financement.,fr,French,2
5538208b11,طبيعي بما يكفي، إذا، بدأ هذا الانغماس في الحرب العالمية الثانية مع خطة التدريب الجوي البريطانية كومونويلث، باستخدام سماء كندا الآمنة لإعداد الطيارين للمعركة.,كانت سماء كندا أكثر خطورة.,ar,Arabic,2
eef191461a,"This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.",Statues of the Gods were carried by boat along the river.,en,English,0
c3869fd536,The river-beds are mostly too shallow for anything but flat-bottomed boats.,Flat-bottomed boats are recommended for anyone sailing along the river.,en,English,0
53a641655c,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats rarely have any political relevance.,en,English,2
ba2510c31e,"En otras palabras, cuando los bienes existentes en una familia incrementan su valor, la gente puede ahorras menos de sus ingresos actuales y aun así lograr su objetivo de ganancias patrimoniales.",El valor aumentado en activos existentes puede reducir la cantidad de ahorro que se necesita de los ingresos.,es,Spanish,0
b166bd3c2e,aap samay kee tasveeron aur kalaakrtiyon ke saath Anne kee kahaanee aur Amsterdam ke kabje vaale videos dekhenge.,आप तस्वीरें देखेंगे।,hi,Hindi,0
5667eb5685,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Religion have been attacked for years.,en,English,1
7cb45b3a47,ٹھیک ہے، ٹھیک ہے، شاید وہ مجھے پکڑنا آسان محسوس کرتے ہیں جو کہ  بہت آسان نہیں ہے,انہوں نے کبھی بھی مجھے جاننے کا نہیں سوچا۔,ur,Urdu,2
74268daf91,شاکر کو ہسپانوی حکام نے فاریڈ ہلالی کے طور پر شناخت کیا ہے.,شاکر کا  ایک غلط نام تھا جو سالوں سے غیر متوجہ رہا.,ur,Urdu,1
8fa4c11745,Si lite/light décrit simplement un trait caractéristique de la bière (par exemple,La bière légère n'a pas un pourcentage élevé d'alcool.,fr,French,1
89303cf851,"La palme d'or revient au Riven - une mise à niveau vers le jeu d'ordinateur le plus vendu de tous les temps, Myst - à propos d'une personne abandonnée sur une île.",Myst est un jeu d'ordinateur populaire sur une personne dans une île.,fr,French,0
f87aab0ae9,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","Bruce Barton's, ""The Man Nobody Knows"", a best seller in 1925-26, is known as the best example of Jesus as the ultimate businessman.",en,English,0
a866ad149f,ایف بی آئی کی تحقیقی رپورٹ‏، جینیفر اسٹینگل کا انٹرویو‏، 14 ستمبر 2001۔,جینیفر سٹنگل کا ایف بی آئی کی طرف سے انٹرویو کیا گیا۔,ur,Urdu,0
1666504bd3,"Indeed, said San'doro.",They were certain.,en,English,0
12559ff21e,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The Learning Channel has more shows for women than any other network.,en,English,1
5c36d0d63f,लेकिन फिर वह उसके क्रोध को छुपाने के लिए मुखौटे से से अधिक नही था और उसके अन्दर का ज़हर सबको साफ़-साफ़ दिखाई दे रहा था।,उसके पास छुपाने के लिए कुछ भी नहीं था और उसने अपनी उपस्थिति दी जो वास्तविक थी।,hi,Hindi,2
ff7bc025f7,Μια ομάδα στο Σύνδεσμο του Δικηγορικού Συλλόγου της Νέας Υόρκης συζητάει εν τω μεταξύ το χρέος των φοιτητών για έξι μήνες.,Ένα άτομο στο Αϊντάχο δεν έχει σκεφτεί ποτέ το χρέος των φοιτητών.,el,Greek,2
27a076033c,"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).","The old city contains the Mosque of El-Jezzar, which was built over 200 years ago.",en,English,0
3695658c67,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The political system will not change drastically.,en,English,1
030683c9a5,"Η βανίλια, που εξάγεται από τα σπόρια ενός τροπικού φυτού, δανείστηκε από το ισπανικό vainilla, το οποίο υποδήλωνε το λουλούδι, το λοβό ή το άρωμα.",Η βανίλια ονομάστηκε έτσι από μια ολλανδική λέξη.,el,Greek,2
1ea54a03a4,न्यू रिपब्लिक के चार्ल्स लेन का कहना है कि अपहरण की खबर केवल ग़ैबिल गारका माक्वेज़ के बेईमान पत्रकारिता के रिकॉर्ड का विस्तार करती है।,Charles Lane ने Pulitzer जीता।,hi,Hindi,1
6a6dbe192e,سونجا بچہ  نے اپنی بیٹی کے ٹینم کی نقل کی.,کوئی بھی دھاڑیں مار کر رو نہیں رہا تھا ۔,ur,Urdu,2
e03fa5097d,جانوروں کے معاملے میں ان کے مالکان کی طرف سے برآمد نہیں کیا جاتا ہے،آپ ہیمین سوسائٹی کی وسیع اقسام کا استعمال کرتا ہے - خدمات ان جانوروں کی مدد کرنے اور انہیں خوش زندگی میں ایک موقع فراہم کرتی ہیں.,تمام جانوروں کو ان کے ملک واپس لے گئے,ur,Urdu,2
6e68bde6ad,"Un poco más allá de Boot encontrarás el final del ferrocarril de  Ravenglass y Eskdale, o La'al Ratty, como se lo conoce cariñosamente.",Boot está muy lejos de todos los trenes.,es,Spanish,2
a7d6ee97db,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The book was first drafted in early 1915.,en,English,1
e7af0f91b0," The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.",The Romans didn't infiltrate Ibiza.,en,English,0
9147befb32,"Около 10:15 началникът на пожарния отдел на Ню Йорк и началникът на отдела за безопасност, които се бяха върнали на Уест Стрийт от паркинга, потвърдиха, че Южната кула е рухнала.",Началникът на департамент FDNY видя падането на Южната кула.,bg,Bulgarian,1
0192591651,He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.,Siddhartha Gautama was born in a tree grove. ,en,English,0
23c0af4f0d,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships did not come out of nowhere but they were welcome.,en,English,1
d8b7bed0bb,"Still Bork waited, staring upwards.","Bork was waiting for the return of his wife, who had been lost.",en,English,1
da1e3aa3d3,peki neden başlamıyorsun senin için önemli değilse bunu düşünecek daha fazla vaktin olduğu için mi,Neden önce sen gitmiyorsun.,tr,Turkish,0
44ca90143c,"Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.",They wanted to do more than just the bare minimum.,en,English,1
61816a3eea,GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO's website can be found at www.goa.gov,en,English,0
18715e9cce,εντάξει καλά και έτσι επιτρέψτε μου να σιγουρευτώ έτσι ώστε ίσως μια πενθήμερη περίοδος αναμονής για τα όπλα ή αυτά τα πράγματα πρέπει να είναι νόμιμα,Πιστεύετε ότι μια πενθήμερη περίοδος διακράτησης αξίζει για να περιμένετε μερικούς ανθρώπους;,el,Greek,1
e2e6bf98d1,"Es ist offensichtlich, dass Kinder heutzutage viel zu viele Stunden vor dem Fernseher verbringen.  Dieser Umstand verringert die Zeit, die sonst für gemeinsame Eltern-Kind-Aktivitäten, zum spielen, lesen und für andere lohnenswerte Aktivitäten zur Verfügung stehen würde.","Die Kinder von heute haben Zugang zum Fernsehen, und sie verbringen viel Zeit damit fernzusehen.",de,German,0
8cba1fd35e,Hatch : Muslims treat Moses as a great prophet.,The Muslims honor Moses more than anyone else.,en,English,1
d7bfefb3ee,"Освен това, издателите днес по принцип са по-малко склонни от преди да предоставят на изследователите дисковете и лентите, съдържащи текст.",Издателите не искат да дават на следователите лентите с текста.,bg,Bulgarian,0
5137be85ef,"Но те живееха в малък град извън Аугуста, наречен Евънс, и Евънс все още съществува и тук все още имам много роднини.",Те живееха в Атланта.,bg,Bulgarian,2
24f938d615,"But there's John ”and Miss Howard, surely they were speaking the truth?""",I'm sure Miss Howard is lying to us.,en,English,2
9779052405,The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,The media reported on Lingett's insistence that cigarettes don't cause cancer.,en,English,2
7bf5ef1efb,Debajo de los puentes en el puerto hay una pequeña isla llamada Potter's Cay.,Potter's Cay es una isla muy pequeña.,es,Spanish,0
d14218396a,"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.","The campaigns got $750,000.",en,English,2
02d8e5c40e,and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever,"Some of them can be rented weekly, for example, this one's $300 per week.",en,English,1
e29796ba20,他后退了，一个困惑、无能为力的人。,他的反应显示他受到了很深的伤害。,zh,Chinese,1
6c714d5243,It was going to be a hot day. ,It was already hot and was going to get hotter.,en,English,1
a2066e66a0,Professor Rogers began her career by clerking for The Honorable Thomas D. Lambros of the United States District Court for the Northern District of Ohio.,Professor Rogers has always been a clerk to him.,en,English,2
61ff611fab,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",We all got tired of data collection and clever analyses of what might happen.,en,English,0
060461dd53,"За филмовите любители най-интересните експонати ще бъдат колекцията от стари филмчета на Nickeldeon, автоскопи и филмови машини на Moviola, с които са прожектирани първите филми.",Старите никелодеони са скучни за филмовите любители.,bg,Bulgarian,2
ace46aba66,"In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving.",This model is useful for seeing how certain budget policies affect national saving.,en,English,0
b692d9f12c,: Adrin's Third Lesson,The first lessons had been easy.,en,English,1
834af23632,and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries,She often eats vegetables unless she's having french fries.,en,English,0
009688fed6,Cô chỉ vào một bụi cây buồn rũ rượi nhưng rậm rạp.,Cô ra dấu về phía bụi cây um tùm khác.,vi,Vietnamese,0
08bf093de8,"Euh, eh bien, les vitesses ont augmenté, augmenté, et encore augmenté jusqu'à notre déploiement outre-mer.",C'était de plus en plus rapide.,fr,French,0
a50ca56920,"Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty.",Jon replaced the cloak with a robe. ,en,English,0
155391ba63,I just stopped where I was.,I continued on my way,en,English,2
16961ffe20,"Sie war es nun, die sich verteidigte, ihre Stimme zitterte vor Entrüstung.","Die Frau war so erfreut, dass sie sprachlos war!",de,German,2
fbfea0ccba,The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,Mrs. Vandemeyer may have been trying to kill herself. ,en,English,1
2053d4a38e,这种对大捐献者的对待是很常规的。,大的贡献者在这些活动被给予特殊待遇。,zh,Chinese,1
7560ac681f,У Директора все еще нет стратегии по ликвидации барьеров к обмену информацией. За более чем два года после 9/11 он лишь создал рабочую группу по данному вопросу.,"Директор не считал, что барьеры в области обмена информацией должны быть полностью устранены.",ru,Russian,1
3ed2069232,Its facilities include a swimming pool and a peaceful garden.,There is no swimming pool on the premises.,en,English,2
cfcf154716,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",Michael Huffington is gay.,en,English,0
d98297a337,One he broke back to about the length of his forearm.,He snapped a twig so it was the same length as his forearm.,en,English,1
acc5f563da,"From that spot she could see all of them and, should she need to, she could see through them as well.",She wasn't able to see them.,en,English,2
c921e7885d," ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your girl wrote that your farewell activity didn't go well.,en,English,0
0b5d5a5bc4,'You've double-crossed me about four times in one afternoon.,I'm glad you aren't double crossing me anymore. ,en,English,2
094a6fbe2a,"The National Theater and Concert Hall, Tel. 01-7282333, im Allgemeinen bekannt als Megaron, befindet sich in Vas.",Das Megaron ist ein Bahnhof,de,German,2
4442fafe0f,"Chỉ với sự giúp đỡ của các đối tác từ thiện của chúng tôi, chúng tôi mới có thể đạt được nhiều như vậy.",Bill Gates đã ủng hộ 5 triệu đô cho chúng ta.,vi,Vietnamese,1
f5bacacb21,But the third try worked better.,The third try worked better than the other two.,en,English,0
3f4c40b66b,17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.,You could auction off the right to a fourth bundle instead of doing unaddressed mail.,en,English,2
b71bb8946a,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",There is a container on the window containing organic matter.,en,English,0
fc090507bb,وكان لا بد من إغلاق المولدات لضمان السلامة ، وتوقفت المصاعد.,وكانت مولدات تشكل خطرا على السلامة.,ar,Arabic,0
bedcd7a7be,สังเกตุไปที่ the trompe l'oeil  วาดภาพอย่างไรบนเพดานโค้งสูง ปรารถนาที่จะเปลี่ยนโบสถ์หลังเล็กๆ ให้กลายเป็นมหาวิหารโกธิคอันสูงส่ง,มีความปรารถนาที่จะทาสีโบสถ์ ให้กลายเป็นวิหารโกธิค,th,Thai,0
9cd35fee05,The company later told us that it had discontinued the program because of its adverse effect on employee morale.,The company later told us that it had enhanced the program due to high morale.,en,English,2
acc733e625,"Wenn diese Technik funktioniert, dann hast du eine starke Geschichte, auch wenn es eine ist, deren Thema erst etwa im dritten Absatz enthüllt wird.",Diese Kurzgeschichten-Technik ist prägnant und auf zwei Absätze beschränkt.,de,German,2
acc3c061ab,Over their backs fell the cutting lashes of a whip.,They were whipped everywhere else except for their backs.,en,English,2
f8c35ba7e2,kendileri ve şarkılarının bir kısmını beğendim ama genel bir kural olarak kabul ettiğim gibi rap'i seçmeyeceğim,Rap müzik seviyorum ama şarkıları korkunç.,tr,Turkish,2
0e31103b8f,Non. Blood a fermé son télescope.,Il y avait du sang autour du télescope.,fr,French,0
311bcd683f,Las teorías de redes de espín pueden crearse en diferentes dimensiones.,Se pueden usar otras dimensiones para construir teorías de redes de espines.,es,Spanish,0
a1161057da,right that's that's supposedly,"No, not possible.  ",en,English,2
6cb2705ef2,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",A book was written about Tommy O'Connor. ,en,English,2
5f5364ba98,"TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.",The Technology Evolution project is located in Florida.,en,English,2
d656d9e7cf,"Kulikuwemo shida nyingi za kimitambo, hususan kombora za Hellfire.",Makombora ya Hellfire yalikua na kasoro za kiufundi,sw,Swahili,0
4da93648cf,The campaigns seem to reach a new pool of contributors.,The campaign drew in a new crowd of funders ,en,English,0
3bd72de755,پی ۔ایس۔ آپ کے تحفے 85 سالوں کو منانے کے لیے اہم ہیں، انڈونیپولس سوک تھیٹر ملک میں سب سے قدیم مسلسل کمیونٹی تھیٹر بنا رہا ہے.,وہاں ایک اور تھیٹر تھا جس نے حال ہی میں اس کی 84 ویں سالگرہ کا جشن منایا، لیکن پھر وہ جل گیا.,ur,Urdu,1
c30168c454,实践4：持续管理风险,该练习必须在本周末完成并上交。,zh,Chinese,1
c8da3d18cb,"To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe.",The Midlothian Ski Centre is in the area of Hillend.,en,English,0
de8210b323,"It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.","In total, seven towers were built along the coast, and tourists can visit all of them.",en,English,1
56c403facb,"A button on the Chatterbox page will make this easy, so please do join in.",They wanted to make the site very user friendly.,en,English,0
3d912e1358,"To provide a useful perspective on how alternative levels of national saving affect future living standards, we also compared our simulation results to a historical benchmark.",Simulations are useful when used in comparison to a historical benchmark.,en,English,0
