,id,premise,hypothesis,lang_abv,language,premise_EN,hypothesis_EN,src_lang
3591,9eb2f2cdeb,"लेकिन मैं जैसे कि यह भूल गया था, कि मैं दोपहर का खाना खाने जा रहा था लेकिन मैं भूखा था।",मुझे भूख लगी थी इसलिए मैं  अल्पाहार गृह चला गया |,hi,Hindi,But I forgot that I was going to have lunch but I was hungry.,I was hungry so I went to the snack house.,hi_IN
3592,13cab9a4bb,在经济大萧条期间，这是该国最贫穷的省份，接近饥饿。,大萧条持续时间超过了十年。,zh,Chinese,"During the Great Depression, it was the poorest province in the country, close to starvation.",The Great Depression lasted more than a decade.,zh_CN
3593,177b42f735,"आग अलार्म के लिए, PANYNJ साक्षात्कार 10 (16 जून, 2004) देखते हैं; PANYNJ साक्षात्कार 7 (2 जून, 2004)।",आग अलार्म के बारे में जानकारी जून में दर्ज की गई थी।,hi,Hindi,"For fire alarms, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).",Information about the fire alarm was recorded in June.,hi_IN
3594,a199edb8cd,然而，即使在今日美国的黑人时代，这篇论文一直是引人注意的负面媒体评论家样板。,《今日美国》最近每年都在亏损，但仍被看好。,zh,Chinese,"However, even in today's black America, the paper has been a remarkable template for negative media commentators.","America Today has been losing money every year lately, but it's still looking good.",zh_CN
3595,8a74b7f478,"Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.",Norman and Colleen did a great job hosting the fund raising dinner. ,en,English,"Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.",Norman and Colleen did a great job hosting the fund raising dinner. ,en_XX
3596,64e99f4c02,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,His rule is out of the norm and troubling.,en,English,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,His rule is out of the norm and troubling.,en_XX
3597,28b02e3d14,"Hivyo, sijui kwa kweli nu kwa nini.",Nina uhakika wa sababu.,sw,Swahili,"So, it goes from here to here to here.",Nina's sure of the reason.,sw_KE
3598,3e59da180b,You will need-all of you will need-to be highly visible personally and professionally.,There is a need for everyone to be personally and professionally visible.,en,English,You will need-all of you will need-to be highly visible personally and professionally.,There is a need for everyone to be personally and professionally visible.,en_XX
3599,773eabb702,they don't allow they don't do that,They don't do that because it's not allowed.,en,English,they don't allow they don't do that,They don't do that because it's not allowed.,en_XX
3600,f0d28d26a3,so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four,"KCBI does not play music, so I don't listen to it.",en,English,so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four,"KCBI does not play music, so I don't listen to it.",en_XX
3601,f55a4609f6,"Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives.",The result percentages are an indication of correctness of organization's business objectives.,en,English,"Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives.",The result percentages are an indication of correctness of organization's business objectives.,en_XX
3602,35ea2f24aa,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",There are rotting things.,en,English,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",There are rotting things.,en_XX
3603,7d0343d658,But of course the DSM is informed by social values.,Social values play a role in determining the content of the DSM.,en,English,But of course the DSM is informed by social values.,Social values play a role in determining the content of the DSM.,en_XX
3604,30a3ef8e45,"Không thể bỏ qua những ý tưởng khôn ngoan, Bất kỳ hình thức tư duy cao hơn nào, ông chỉ ra, lần đầu tiên xuất hiện trong giao tiếp xã hội, giữa đứa trẻ và đại diện của văn hóa khi họ tham gia vào một hoạt động chung.",Câu cá là một hoạt động phổ biến được chia sẻ giữa nhiều nền văn hóa khác nhau.,vi,Vietnamese,"You can't ignore the wise ideas, any higher forms of thinking, he points out, that first appeared in social communication, between the child and the representatives of culture when they were engaged in a common activity.",Fishing is a common activity shared across many different cultures.,vi_VN
3605,b917bc9859,美国的墨西哥裔美国人和昂格鲁人都对穿花衣的墨西哥人不屑一顾，墨西哥的媒体和知识分子也是如此。,在美国，墨西哥裔美国人和盎格鲁美国人都认为墨西哥少年帮派不值得。,zh,Chinese,"Mexican Americans and Anglo-Americans in the United States disdain Mexicans in blouses, as do the Mexican media and intellectuals.","In the United States, both Mexican-Americans and Anglo-Americans believe that Mexican youth gangs are not worthy.",zh_CN
3606,2c18662ca4,"Das Muster wiederholte sich ein Jahrhundert später, als die Mauren 1151 um die Hilfe der Almohaden anriefen.",Die Mauren bekamen Hilfe von den Almohaden.,de,German,The pattern was repeated a century later when the Moors called for help from the Almohads in 1151.,The Moors received help from the Almohads.,de_DE
3607,638eb048d1,угу да так так так у тебя там объявление где говорится что есть сигнализация а что если влезет вор и перережет тебе телефонную линию,"Охранная компания дает вам знаки, которые нужно поставить на каждое окно.",ru,Russian,"Ugh, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah,",The security company gives you the signs that you need to put on each window.,ru_RU
3608,9db553c2f9,印第安纳大学麦肯尼法学院的毕业生都具备扎实的律师技能，接受过良好的法律教育。,IU法学院有一千个学生,zh,Chinese,The graduates of Indiana University's McKinley Law School all have solid legal skills and received a good legal education.,"IU Law School has 1,000 students",zh_CN
3609,7d88107353,"Меня не волнует, если вы ничего не знаете об этом.","Думаю, вам следует изменить мнение и проявить больший интерес!",ru,Russian,I don't care if you don't know anything about it.,I think you should change your mind and show more interest!,ru_RU
3610,c9fe2b182c,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss' discusses the state's interest in media use in his book. ,en,English,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss' discusses the state's interest in media use in his book. ,en_XX
3611,b30b98130a,"Um das Bild der Homosexualität als Laster zu unterdrücken, sprechen Clinton und Birch Schwulen bürgerliche Tugenden zu.","Clinton und Birch versuchen, Homosexualität zu unterdrücken.",de,German,"To suppress the image of homosexuality as a vice, Clinton and Birch embrace bourgeois virtues.",Clinton and Birch try to suppress homosexuality.,de_DE
3612,d5ad8e979d,"The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.",Spring is the best time to go hiking in the Aegean because of the weather.,en,English,"The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.",Spring is the best time to go hiking in the Aegean because of the weather.,en_XX
3613,b73f81d2b2,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT reported that training missions did allow for planes to fly that low. ,en,English,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT reported that training missions did allow for planes to fly that low. ,en_XX
3614,7e5e8debfb,For the next two centuries Aelia Capitolina enjoyed an innocuous history.,Aelia Capitolina enjoyed an innocuous history by staying off the maps of Romans and other empires. ,en,English,For the next two centuries Aelia Capitolina enjoyed an innocuous history.,Aelia Capitolina enjoyed an innocuous history by staying off the maps of Romans and other empires. ,en_XX
3615,3d1e42f994,"(For more information on BLM's senior executive performance plans, see app.",You can find more information from the senior executive's plan.,en,English,"(For more information on BLM's senior executive performance plans, see app.",You can find more information from the senior executive's plan.,en_XX
3616,181c533419,Angry consumers would complain about cheapo car care.,Angry consumers don't bother to complain about cheapo car care.,en,English,Angry consumers would complain about cheapo car care.,Angry consumers don't bother to complain about cheapo car care.,en_XX
3617,3e89009ccd,"İstihbarat raporu, KSM sorgusu, 30 Temmuz 2003.",Soruşturma KSM'nin en sevdiği dondurmanın aromasının çikolata olduğunu açığa çıkarmıştı.,tr,Turkish,"Intelligence report, KSM inquiry, July 30th 2003.",The investigation revealed that KSM's favorite flavor of ice cream is chocolate.,tr_TR
3618,87b0323b7a,He had to try something.,The man had to try and do something. ,en,English,He had to try something.,The man had to try and do something. ,en_XX
3619,775e56f6ab,you know and then how long are they supposed to take it,You don't know the length of time they're supposed to take the medication.,en,English,you know and then how long are they supposed to take it,You don't know the length of time they're supposed to take the medication.,en_XX
3620,b6c83a9daf,"Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.",The past had no major inventions.,en,English,"Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.",The past had no major inventions.,en_XX
3621,8dbf834e8d,well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh,We bought non-sale items in Memphis on credit.,en,English,well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh,We bought non-sale items in Memphis on credit.,en_XX
3622,7ceb04d31c,i don't know um do you do a lot of camping,I enjoy camping.,en,English,i don't know um do you do a lot of camping,I enjoy camping.,en_XX
3623,fe32596569,"สำหรับสิ่งหนึ่ง , ภาพรวมสามารถกําหนดเป็นจินตนาการที่แสดงออกผ่านซ้ำไปเป็นจินตนาการ",Cliches ถูกใช้เฉพาะกับคนรุ่นเก่าเท่านั้น,th,Thai,"For one thing, the total can be defined as the imagination that is expressed, repeatedly passed on to the imagination.",Cliches is only used for older people.,th_TH
3624,b2e00b319b,"I went on, 'I'm going to warn you, whether you like it or not. ",You are mad that the boy doesn't like you. ,en,English,"I went on, 'I'm going to warn you, whether you like it or not. ",You are mad that the boy doesn't like you. ,en_XX
3625,6ff74185f1,yep because it's when it's self propelled it's heavy yeah,it's heavy when it's self propelled,en,English,yep because it's when it's self propelled it's heavy yeah,it's heavy when it's self propelled,en_XX
3626,d4f3ad53b4,شہر کے دیگر عظیم رومن یادگار، تھیٹر کے قدیم شہر، جنوب کے شہر پر ہے.,تھیٹر شمال طرف ہے.,ur,Urdu,"The other great Roman monument of the city, the ancient city of the Theater, is on the southern city.",The theater's north.,ur_PK
3627,1552d356d2,PROGRAM ACCOUNT -The budget account into which an appropriation to cover the subsidy cost of a direct loan or loan guarantee program is made and from which such cost is disbursed to the financing account.,Financing accounts are used to fund day to day operations.,en,English,PROGRAM ACCOUNT -The budget account into which an appropriation to cover the subsidy cost of a direct loan or loan guarantee program is made and from which such cost is disbursed to the financing account.,Financing accounts are used to fund day to day operations.,en_XX
3628,eee584a1d5,"Pour un enregistrement de l'échange entre John et Dave, voir les courriels de la CIA, Dave à John, 17, 18, 24 mai 2001 ; Courriel de la CIA, Richard à Alan, identification de Khallad, 13 juillet 2001.",Dave a envoyé à John un e-mail précisément le 18 mai 2001.,fr,French,"For a recording of the exchange between John and Dave, see CIA e-mails, Dave to John, 17, 18, 24 May 2001; CIA e-mail, Richard to Alan, Khallad identification, 13 July 2001.","Dave sent John an e-mail on May 18, 2001.",fr_XX
3629,cbda8a94ed,"การเผชิญหน้ากับทัศนคตินี้และค่อนข้างน่ากลัว, ชาวอังกฤษได้รับรู้โดยให้ความเคารพด้วยใช้คำเป็นตัวพิมพ์ใหญ่",ชาวอังกฤษไม่มีความเคารพ,th,Thai,"Faced with this attitude, and relatively frighteningly, the British were made aware by being respectful and using capital letters.",The British have no respect.,th_TH
3630,a96112cbaa,that's neat just supervised more or less than anything and security i guess for them,They just supervise people.,en,English,that's neat just supervised more or less than anything and security i guess for them,They just supervise people.,en_XX
3631,d8023a93c1,"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",The best selection of flowers at the Flower Market can be found before dawn.,en,English,"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",The best selection of flowers at the Flower Market can be found before dawn.,en_XX
3632,6486a1c170,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,en,English,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,en_XX
3633,8c3f2e343b,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",The tobacco executives will get jail time.,en,English,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",The tobacco executives will get jail time.,en_XX
3634,5e13865f5a,to see this kind of thing and you know if you can do any any little bit it helps so,"To see this kind of thing is bad, don't contribute to it at all if you can.",en,English,to see this kind of thing and you know if you can do any any little bit it helps so,"To see this kind of thing is bad, don't contribute to it at all if you can.",en_XX
3635,9f6cec0127,"The remaining parts of the north, although enticing, are difficult to explore.",Inexperienced explorers should take care to avoid dangerous areas of the north.,en,English,"The remaining parts of the north, although enticing, are difficult to explore.",Inexperienced explorers should take care to avoid dangerous areas of the north.,en_XX
3636,7b1fe130f0," There was food for all, and houses had been conjured hastily to shelter the people.",There was not enough food for all sadly.,en,English," There was food for all, and houses had been conjured hastily to shelter the people.",There was not enough food for all sadly.,en_XX
3637,9a03875eb3,Das ist der ultimative republikanische Plan B.,Dies ist der schlechteste und unwirksamste republikanische Notfallplan.,de,German,This is the ultimate Republican Plan B.,This is the worst and most ineffective Republican contingency plan.,de_DE
3638,29e21b0345,i don't know i i do i can think of all the uh the biblical things about it too where what did they say to uh i can't think of the scripture Render unto Caesar's what is Caesar's so,I know there are things related to religion and the bible.,en,English,i don't know i i do i can think of all the uh the biblical things about it too where what did they say to uh i can't think of the scripture Render unto Caesar's what is Caesar's so,I know there are things related to religion and the bible.,en_XX
3639,5730c3e115,i cried when the horse got killed and when the wolf got killed,I cried at least once.,en,English,i cried when the horse got killed and when the wolf got killed,I cried at least once.,en_XX
3640,0460516571,ہمارے تدریس کی ہسپتال اور تحقیق کے پروگراموں کو ریاستی معاونت حاصل نہیں ہوتی.,ریسرچ پروگرام کو ریاست سے کوئی پیسہ نہیں ملتا,ur,Urdu,Our teaching hospitals and research programs don't get state funding.,The surveillance program doesn't get any money from the state.,ur_PK
3641,1e98b3410d,We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.,The people will come from the south with lots of weapons.,en,English,We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.,The people will come from the south with lots of weapons.,en_XX
3642,f8a38d0d49,"Ohne diese Erklärung scheint mir die Information dass der Nachname aus Französisch kommt, von sehr wenig Interesse zu sein.","Ohne die Erklärung ist das französische Wort Surnom, das Nachnamen bedeutet, nicht besonders faszinierend.",de,German,"Without this explanation, the information that the surname comes from French seems to me to be of very little interest.","Without the explanation, the French word surnom, which means last name, is not particularly fascinating.",de_DE
3643,813236ba6c,He could make quite an issue out of the need to determine the characteristic impedance of their sky.,He could have made an issue about the need to determine the impedance of the sky.,en,English,He could make quite an issue out of the need to determine the characteristic impedance of their sky.,He could have made an issue about the need to determine the impedance of the sky.,en_XX
3644,00f23199de,Η συνεργασία μεταξύ του προγράμματος και των τμημάτων ακεραιότητας είναι το όχημα με το οποίο αντιμετωπίζονται τα αναδυόμενα θέματα.,Οι δύο ομάδες συνεργάζονται για να βεβαιωθούν ότι δεν τους λείπουν σημαντικά κομμάτια.,el,Greek,Cooperation between the program and the integrity departments is the vehicle with which emerging issues are addressed.,The two teams are working together to make sure they don’t miss important pieces.,el
3645,dfbbb46a3f,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",There is no reference to religion in the Left Behind series.,en,English,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",There is no reference to religion in the Left Behind series.,en_XX
3646,d4d00085ca,La menace qui venait ne provenait pas des cellules dormantes.,Les cellules endormies étaient la seule menace d'une quelconque importance.,fr,French,The threat did not come from dormant cells.,Sleeping cells were the only threat of any significance.,fr_XX
3647,3c5b8fdaec,许多年轻捐助者的父母都是知道规则的长期政治活动家。,父母是政治活动家。,zh,Chinese,Many young donors’ parents are long-term political activists who know the rules.,His parents were political activists.,zh_CN
3648,c9eadefe3b,well yeah that really is scary,It's not predictable.,en,English,well yeah that really is scary,It's not predictable.,en_XX
3649,779b038e3c,"Die bisher angenommenen Reformen haben tiefgreifende Auswirkungen auf die Art und Weise wie die Regierung handelt, wie sie organisiert ist und wie sie ihre Dienste für das Land und seine Bürger erbringt.",Die Reformen kosten der Regierung Geld.,de,German,"The reforms adopted so far have a profound impact on the way the government acts, how it is organised and how it delivers its services to the country and its citizens.",Reforms cost the government money.,de_DE
3650,463edebcc5,"There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.",There is nothing left of the Ocho Rios Fort.,en,English,"There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.",There is nothing left of the Ocho Rios Fort.,en_XX
3651,a2c894c136,It's come back? cried Julius excitedly.,They were excited to hear it will come back.,en,English,It's come back? cried Julius excitedly.,They were excited to hear it will come back.,en_XX
3652,7fe0361a82,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",The strike price could be $98.,en,English,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",The strike price could be $98.,en_XX
3653,fafce89a4f,"Her state is probably to be attributed to the mental shock consequent on recovering her memory.""",She is probably in shock now that she has her memory back.,en,English,"Her state is probably to be attributed to the mental shock consequent on recovering her memory.""",She is probably in shock now that she has her memory back.,en_XX
3654,bd78b44ad5,"A portion of the nation's income, in turn, is saved, allowing for additional investment in domestic factories, equipment, and other forms of capital that workers use to produce more goods and services or for investment abroad.",The nation's income is divided into portions.,en,English,"A portion of the nation's income, in turn, is saved, allowing for additional investment in domestic factories, equipment, and other forms of capital that workers use to produce more goods and services or for investment abroad.",The nation's income is divided into portions.,en_XX
3655,fea74c8f1f,"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.",Senders will not under any circumstances pay air rates.,en,English,"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.",Senders will not under any circumstances pay air rates.,en_XX
3656,1741c02509,"Esto es extremadamente importante para la supervivencia a largo plazo de los elefantes tanto bajo cuidados de los humanos, y también en entornos salvajes.","Si nos das dinero, podemos proteger a todos los elefantes de África.",es,Spanish,This is extremely important for the long-term survival of elephants both under human care and in wild environments.,"If you give us the money, we can protect all the elephants in Africa.",es_XX
3657,d36c7a1819,The river-beds are mostly too shallow for anything but flat-bottomed boats.,The river-beds are deep and can accommodate any kind of boat. ,en,English,The river-beds are mostly too shallow for anything but flat-bottomed boats.,The river-beds are deep and can accommodate any kind of boat. ,en_XX
3658,8a09f1ce88,and uh my daughter gets irate when i when i do that because you know she's a teenager,My daughter does sometimes have reason to be upset.,en,English,and uh my daughter gets irate when i when i do that because you know she's a teenager,My daughter does sometimes have reason to be upset.,en_XX
3659,aa5f97a08a,即使在这种情况下，该限制也必须通过OIPR屏幕来运行信息。,OIPR屏幕处理与恐怖分子观察名单有关的一些信息。,zh,Chinese,"Even in this case, the restriction must run information through the OIPR screen.",The OIPR screen processes some information related to terrorist watch lists.,zh_CN
3660,886bab32f7,Sometimes it flattens entire neighbourhoods to make life easier for them.,Entire neighborhoods have been flattened just to make life easier for them.,en,English,Sometimes it flattens entire neighbourhoods to make life easier for them.,Entire neighborhoods have been flattened just to make life easier for them.,en_XX
3661,c9ca0123aa,"On top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.","On top is a lake, there aren't any plateaus there.",en,English,"On top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.","On top is a lake, there aren't any plateaus there.",en_XX
3662,a13e70803a,"От готическа колонада в центъра на града, покрай масивна камбанария от 13ти век, стълбището, състоящо се от 90 стъпала ви води до бронзовите врати на храма от 11ти век.",Има само 3 стъпки.,bg,Bulgarian,"From a Gothic column in the city center, along a massive 13th-century bell tower, the 90-step staircase leads you to the bronze gates of the 11th-century temple.",There are only three steps.,bg
3663,4407a30a5f,لاحظ كيف للوحة المخادعة للعين على سقف مقوس أن تحول الكنيسة الصغيرة إلى كاتدرائية قوطية نبيلة.,تم رسم اللوحة من قبل فنان كان ثملا في ذلك الوقت.,ar,Arabic,Notice how the false eye on the square ceiling turned the little church into a noble steeplechase cathedral.,The painting was done by an artist who was inexpensive at the time.,ar_AR
3664,aae7c19be8,Những thứ khác không làm cho người tiêu dùng đủ hạnh phúc.,Những người còn lại đang làm việc rất tồi.,vi,Vietnamese,Other things don't make consumers happy enough.,The rest are doing very badly.,vi_VN
3665,de0bc88360,باندر الہہممی نے جنوری 2000 میں آخری وقت تک امریکہ سے دور جانے سے پہلے ایریزونا ایوی ایشن میں سعودی عرب کے داخلہ سفر کے ساتھ اپنی تربیت جاری رکھی.,بندر الحزمی سن دوہزار میں امریکہ آیا تھا,ur,Urdu,Bernard al-Mansami continued his training with a Saudi Arabian entry trip to the Arizona Aviation before leaving the United States for the last time in January 2000.,Port Alberni had come to America in the hearse,ur_PK
3666,208e1e53fb,Đây không phải là để nói rằng kiến ​​trúc tốt chỉ đơn thuần là tiện dụng.,Thuộc tính duy nhất làm nên một kiến trúc tốt là tính tiện ích.,vi,Vietnamese,This is not to say that good architecture is just about convenience.,The only attribute that makes a good architecture is convenience.,vi_VN
3667,26260638a0,میں ایمانداری سے نہیں جانتا کیونکہ اس وجہ سے مجھے اس لباس کے کپڑے پہننے کی ضرورت نہیں ہے جو ابھی تک ایماندار ہو,میں پورے وقت کے لیے ڈریس کے کپڑے پہنتا ہوں۔,ur,Urdu,"Because I honestly don't know, I don't have to wear clothes that are honest yet.",I wear dresses made by Driss all the time.,ur_PK
3668,56c2cc5aeb,اور ابھی تک، آج عام مفہوم یہ ہے کہ ہمارے اہلکاروں کو امریکی قوم کے عین مطابق نسلی اور نسلی نقطہ نظر پر اعتماد کیا جا سکتا ہے.,ہمارے حکام کے بارے میں ایک عام تصور ہے.,ur,Urdu,"And so far, the common understanding today is that our personnel can be trusted on the basis of the same ethnic and racial perspective of the American people.",There's a common perception about our officials.,ur_PK
3669,319358e3de,"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.","Puri is landlocked, so you'll have to travel fifty miles away to get to a beach.",en,English,"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.","Puri is landlocked, so you'll have to travel fifty miles away to get to a beach.",en_XX
3670,dbdd867f18,我怎么能诚恳地拘留他们？ 这是讨价还价。,我忍不住要拘留他们。,zh,Chinese,How can I detain them in good faith?It's a bargain.,I couldn't help detaining them.,zh_CN
3671,c5d1acc66a,Following publication of the proposed rule (58 Fed.,The proposed rule was published in the NYT.,en,English,Following publication of the proposed rule (58 Fed.,The proposed rule was published in the NYT.,en_XX
3672,a7bf4c3f07,"To be fair, Si doesn't pay for all such treats.",Si pays for all treats.,en,English,"To be fair, Si doesn't pay for all such treats.",Si pays for all treats.,en_XX
3673,62af966599,yeah i've i wish they'd split that bowling season up into uh three seasons,Bowling season would be better split into thirds.,en,English,yeah i've i wish they'd split that bowling season up into uh three seasons,Bowling season would be better split into thirds.,en_XX
3674,fc02189331,"Okul öncesi ve ilkokul yılları boyunca, düşünce büyük ölçüde burada ve şimdi ile bağlantılıdır.",Okul öncesi yaştaki çocuklar çoğunlukla bugünü düşünür.,tr,Turkish,"During pre-school and primary school years, thinking is largely connected to here and now.",Pre-school children often think of today.,tr_TR
3675,1f68267290,He knew how the Simulacra was supposed to develop.,He didn't know about Sims.,en,English,He knew how the Simulacra was supposed to develop.,He didn't know about Sims.,en_XX
3676,be9ae22336,Понякога това е и най-подлият.,Винаги е било много лесно да се засече от всяко разстояние.,bg,Bulgarian,Sometimes it is the worst.,It was always very easy to see from any distance.,bg
3677,96096f8060,"Depuis 1914, Civic a maintenu sa singularité en restant fidèle à ses",L'éducation civique existe depuis le début des années 1900.,fr,French,"Since 1914, Civic has maintained its uniqueness by remaining true to its",Civic education has existed since the early 1900s.,fr_XX
3678,0a9d4069f1,"Các kích thước còn lại được tưởng tượng như được cuộn tròn trên thang đo chiều dài Planck trong những nơi được gọi là không gian Calabi-Yau, hoặc nói chung, các mô đun được nén chặt.",Không gian Calabi-Yau được trải ra một tấn.,vi,Vietnamese,"The remaining dimensions are imagined to be rolled up on the Planck length scale in what's called Calabi-Yau space, or, more generally, the compressed tissue.",Calabi-Yau space is one ton wide.,vi_VN
3679,c5974ff704,Las normativas de la FDA no dificultan la compra de cigarrillos por parte de los adultos.,Las regulaciones de la FDA han hecho que sea casi imposible para los adultos comprar cigarrillos.,es,Spanish,FDA regulations do not make it difficult for adults to buy cigarettes.,FDA regulations have made it almost impossible for adults to buy cigarettes.,es_XX
3680,a3ca9ca2a1,ในฐานะรัฐธรรมนูญลับจะอ้างสิทธิ์ของมันเองอีกครั้งในทางการเมืองอเมริกา เราจึงจะให้สัญญาในการแก้ไขครั้งที่สิบห้าอย่างจริงจัง,การแก้ไขข้อที่สิบห้าถูกตัดออกทันทีและไม่เคยผ่านการพิจารณา,th,Thai,"As a secret constitution that's going to claim its own place once again in American politics, we're asking for a commitment to the Eleventh Amendment to be taken seriously.",The amendment to paragraph 12 was immediately withdrawn and never considered.,th_TH
3681,4f721d4af1,شخصياً، برودي ليست مهووسة بشأن وجود صديق أو صديقة للناس فوق سن الثلاثين، وتكره كلمة عشيق إلا عندما تستخدم من قبل النساء الأوروبيات.,برودي لا يكره مصطلح العاشق دائما.,ar,Arabic,"Personally, Brody isn't obsessed with having a friend of people over 30, and she only hates a slang word when it's used by European women.",Brody doesn't always hate the term love.,ar_AR
3682,d9cfa870c4,"In order to ensure these Americans are not left out of the justice system, a strong federal role in supporting legal services is vital.",Every american us entitled to legal aid,en,English,"In order to ensure these Americans are not left out of the justice system, a strong federal role in supporting legal services is vital.",Every american us entitled to legal aid,en_XX
3683,7b9a524efa,Mi aventura con la IRT es una larga.,Me parece que el IRT es favorable.,es,Spanish,My adventure with IRT is a long one.,I think that the IRT is in favour.,es_XX
3684,25cc420d14,"Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.",Mi trabajo favorito fue en Actividades Especiales.,es,Spanish,"This is something unique in the sense that, uh, I spent about 16 years of my professional career in special activities.",My favorite job was in Special Activities.,es_XX
