,id,premise,hypothesis,lang_abv,language,label,premise_EN,hypothesis_EN,src_lang
943,57cb283810,i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country,I think it would lead to resentment and it's not something that is feasible for the country. ,en,English,0,i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country,I think it would lead to resentment and it's not something that is feasible for the country. ,en_XX
944,fad8778a77,मानव संसाधन प्रणालियों को समेकित किया गया था और बढ़े हुए ग्राहक आधार को निरंतर समर्थन सुनिश्चित करने के लिए नए कॉर्पोरेट ढांचे को शीघ्र परिभाषित किया गया था।,मानव संसाधन प्रणाली को उसके पिछले स्तर से आगे बढ़ाया गया था।,hi,Hindi,2,Human resource systems were consolidated and a new corporate framework was quickly defined to ensure continuous support to the growing customer base.,The human resource system was upgraded from its previous level.,hi_IN
945,4dd4de96de,and they're illegal so i don't think it would do us any good to outlaw them all together,"Since they're already illegal, outlawing them would be good.",en,English,2,and they're illegal so i don't think it would do us any good to outlaw them all together,"Since they're already illegal, outlawing them would be good.",en_XX
946,945d3b8558,ooh that does get high yeah i mean,That does get high because you want so many different extras.,en,English,1,ooh that does get high yeah i mean,That does get high because you want so many different extras.,en_XX
947,4ce80a4192,La Figura 4 muestra la curva de oferta de los servicios de trabajo compartido.,Los servicios de trabajo compartido no tienen demanda en absoluto.,es,Spanish,2,Figure 4 shows the supply curve of shared work services.,There is absolutely no demand for shared work services.,es_XX
948,695fefb480,"Kuanzia Mei hadi katikati ya Oktoba, Boston Harbor Cruise Company (Nambari ya Simu.",Kuna safari za baharini ndefu sana karibu na Bandari ya Boston.,sw,Swahili,1,"Kuanzia Mei sailed in October, Boston Harbor Cruise Company (Nambari ya Simu.",Because the safari for springs ndefu sana caribou in Bandari ya Boston.,sw_KE
949,22513ed7e7,in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money,The customers were just one of many reasons.,en,English,2,in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money,The customers were just one of many reasons.,en_XX
950,86893defea,"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Purpose is not one of the six elements listed here.,en,English,2,"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Purpose is not one of the six elements listed here.,en_XX
951,605d71ed78,"Aa, hayır, dürüst olmak gerekirse, hiç bir zaman okumam gereken kitapları okumam.",100 sayfadan daha uzun hiçbir kitap okumadım.,tr,Turkish,1,"Aa, no, to be honest, I read books that I should never have read.",I have never read a book longer than 100 pages.,tr_TR
952,75c6edb8c3,"Знаеш ли, не можеш, не можеш да оцелееш, ако нямаш обратно налягане, на тези височини се увеличава дихателното налягане.",Нуждаете се от противоналягане над 5000 фута.,bg,Bulgarian,1,"You know, you can’t, you can’t survive if you don’t have reverse pressure, at these heights the respiratory pressure increases.",You need a resistance above 5000 feet.,bg
953,90389ed7d1,"Los objetivos pueden parecer abstractos al hogar medio, una economía mayor influye claramente en el ahorro personal a través de planes de pensiones tradicionales con las prestaciones definidas.","Para el hogar medio, los objetivos pueden parecer más abstractos.",es,Spanish,0,"The objectives may seem abstract to the average household, a larger economy clearly influences personal savings through traditional pension plans with defined benefits.","For the average household, the targets may seem more abstract.",es_XX
954,6a52f189e0,Δεν μπορείτε να καταργήσετε αυτά τα αρχεία.dll ενώ εκτελούνται τα Windows (το οποίο είναι μέρος του σημείου της Microsoft).,"Τα Windows βασίζονται σε αρχεία .dll σε διάφορα προγράμματα, οπότε η διαγραφή ενός από αυτά τα αρχεία θα επηρεάσει πολλά προγράμματα.",el,Greek,1,You can't remove these.dll files while Windows is running (which is part of Microsoft's point).,"Windows rely on.dll files in various programs, so deleting one of these files will affect many programs.",el
955,90f2478217,如果是这样的话，那么他们是否经常靠近这个边界？,我想知道，他们经常在英国吗？,zh,Chinese,1,"If so, do they often come close to the border?",I wonder if they are often in England?,zh_CN
956,c2ae355e67,Who? asked Tommy.,Tommy asked about the location.,en,English,2,Who? asked Tommy.,Tommy asked about the location.,en_XX
957,4cd15e4ef5,Students of human misery can savor its underlying sadness and futility.,Those who study human misery will savor the sadness and futility.,en,English,0,Students of human misery can savor its underlying sadness and futility.,Those who study human misery will savor the sadness and futility.,en_XX
958,2252c94c77,80 فیصد شرکاء  تنازعات کے حل کی مہارت میں اضافہ پر رپورٹ کریں گے.,نصف سے زائد شرکاء تنازعے کے حل کی مہارت میں اضافہ کرے گی.,ur,Urdu,0,80% partners will report an increase in the skill of dispute resolution.,More than half partners will increase the skill of dispute resolution.,ur_PK
959,6b4548801d,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy hurt his head bringing the picture down.,en,English,1,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy hurt his head bringing the picture down.,en_XX
960,6354aafbcd,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,NBA commissioner said he hates NBA players.,en,English,2,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,NBA commissioner said he hates NBA players.,en_XX
961,09b4fcf9d0,"Хотя я и сейчас не понимаю, как он вообще мог ожидать, что я это сделаю.","Я не понимаю, почему он думал, что я это доделаю.",ru,Russian,0,Although I still don't understand how he could have expected me to do it at all.,I don't understand why he thought I'd do it.,ru_RU
962,05c80b8ad9,هل هي فائدة بـ 20 في المئة,هل النسبة المئوية للفائدة هي 20؟,ar,Arabic,0,Is it a 20 percent benefit?,Is the percentage usefulness 20?,ar_AR
963,7f46a4106b,واقویرو ثقاوت کی اور میکسیکن سونورانس کے کیلی فورنیا پر اثرات کی اپنی یاد میں، روجاس چیکانو ثقاوت کی وہ سمت دکھاتا ہے جو عام طور پر مقبول نہیں ہے.,کیء چیکانوس چرواھوں کی اولادوں میں سے ھیں,ur,Urdu,1,"In his memoirs of the effects of the Great Depression and the Mexican tsunami on Key West, Ross Checker points to the direction of the Great Depression which is not generally accepted.",Get them from the descendants of the Chechens.,ur_PK
964,ffa5493387,"Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.",Stone would have been too expensive to ship into the Nile Valley.  ,en,English,1,"Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.",Stone would have been too expensive to ship into the Nile Valley.  ,en_XX
965,b7dc8761a8,Las emisiones de mercurio contribuyen a que el mercurio se deposite en el agua.,Las emisiones de mercurio no tienen absolutamente ningún efecto sobre el agua.,es,Spanish,2,"The Committee recommends that the State party take all appropriate measures, including legislation, to prohibit the sale of children, child prostitution and child pornography, including through the adoption of legislation prohibiting the sale of children, child prostitution and child pornography, as well as other forms of commercial sexual exploitation of children.",Mercury emissions have absolutely no effect on water.,es_XX
966,ed119569dc,"But you will find it all right.""","You, I'm sure, will find it more than adequate.",en,English,0,"But you will find it all right.""","You, I'm sure, will find it more than adequate.",en_XX
967,3bb521d4c1,"Đó là năm 1775,  100 thùng thuốc súng biến mất một cách bí ẩn khỏi các cửa hàng ở Fort St. Catherine và trên đường lên một chiếc thuyền được dùng cho nhà cách mạng Mỹ.",100 thùng thuốc súng thuộc sở hữu của người Anh.,vi,Vietnamese,1,"It was 1775, and 100 boxes of gunpowder mysteriously disappeared from the shops of Fort St. Catherine and on their way to a ship used by the American Revolutionary.",100 gunpowder cans owned by the British.,vi_VN
968,682368ab25,میرا محفوظ اور آسان طریقہ ہے.,میرا طریقہ سب سے مشکل ہے.,ur,Urdu,2,It's my safe and easy way.,My way is the hardest.,ur_PK
969,555463a8c7,Парите също са получили имената си от различни неща или животните.,Една монета носи името на лъв.,bg,Bulgarian,1,Money also got their names from different things or animals.,One coin is named after a lion.,bg
970,263fcf64ab,Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,Most people that master the Creole dance learn it as adults.,en,English,2,Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,Most people that master the Creole dance learn it as adults.,en_XX
971,5e2913d7ac,Two aromatic aniseed drinks are also produced locally.,The aniseed drinks are produced internationally.,en,English,2,Two aromatic aniseed drinks are also produced locally.,The aniseed drinks are produced internationally.,en_XX
972,258147c192,are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,I have never seen a Federal Express commercial.,en,English,2,are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,I have never seen a Federal Express commercial.,en_XX
973,af8c423e7f,"For the beginner ' and for most others, too ' Beaune is the place to buy.",The worst place to buy anything from is Beaune.,en,English,2,"For the beginner ' and for most others, too ' Beaune is the place to buy.",The worst place to buy anything from is Beaune.,en_XX
974,9e6f1ed041,oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,I had a good laugh when I took it for the two thousand mile checkup.,en,English,0,oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,I had a good laugh when I took it for the two thousand mile checkup.,en_XX
975,ac0eb95849,我这里有个百慕大群岛草坪，它需要大量的水，如果你想让它看起来像高尔夫球场一样绿，你必须把它剪短。,百慕大的草坪可以看起来像高尔夫球场的果岭。,zh,Chinese,0,"I have a lawn here in Bermuda that needs a lot of water, and if you want it to look as green as a golf course, you have to cut it short.",Bermuda's lawns can look like golf course greens.,zh_CN
976,63889f9594,"Единственной зоной отдыха является Treasure Beach, на котором стоят несколько отелей, разбросанных на трех песчаных пляжах.","Для туристов, посещающих Пляж сокровищ, доступна только одна четырехзвездочная гостиница.",ru,Russian,1,"The only recreation area is Treasure Beach, which has several hotels spread over three sandy beaches.","For tourists visiting Treasure Beach, there is only one four-star hotel available.",ru_RU
977,2cb738f09e,结果，他的薪金提高了，他的其他津贴也大大增加了，从大约465美元增加到每月3925美元，直到2000年12月为止。,他的月收入降低了。,zh,Chinese,2,"As a result, his salary increased and his other allowances increased substantially, from approximately $465 to $3,925 per month until December 2000.",His monthly income has dropped.,zh_CN
978,95d2545b60,"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.",The devout make miniature temples on the beach at Puri.,en,English,0,"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.",The devout make miniature temples on the beach at Puri.,en_XX
979,0b0111d44c,Ο συνταγματάρχης έχει ειδοποιηθεί για τον ερχομό μου. Η ξαφνική αλλαγή του τρόπου του Calverley στην αναφορά του ονόματος του Λόρδου Julian έδειξε ότι η ειδοποίηση είχε ληφθεί και ότι είχε γνώση γι 'αυτό.,Και ο συνταγματάρχης Bishop και ο Calverly ειδοποιήθηκαν για τον ερχομό μου.,el,Greek,0,The sudden change in Calverley's way of mentioning Lord Julian's name showed that the notification had been received and that he was aware of it.,And Colonel Bishop and Calverly were notified of my arrival.,el
980,cc43fa564b,झील के दक्षिण तट पर स्थित साईफोक शहर सबसे बड़ा है|,"सिफोक 100,000 निवासी हैं ।",hi,Hindi,1,"The city of Sifok, located on the southern shore of the lake, is the largest.","Sybok has 100, 000 inhabitants.",hi_IN
981,c1e973f2ff,"Все дело в том, что у него никогда не было реальной необходимости что-то делать для себя.",Ему много помогают.,ru,Russian,0,The fact is that he never had a real need to do anything for himself.,They help him a lot.,ru_RU
982,678879323f,"Καθώς η άμμος συσσωρεύεται, τελικά φθάνει στη γωνία εναπόθεσης της άμμου και επεκτείνεται επίσης στα όρια του τραπεζιού.",Η άμμος συσσωρεύεται σε ένα βουναλάκι.,el,Greek,0,"As the sand accumulates, it eventually reaches the sand deposit corner and also extends to the borders of the table.",The sand is accumulated in a mountain.,el
983,9d3282860c,"It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica.",There is no art or sculptures located there.,en,English,2,"It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica.",There is no art or sculptures located there.,en_XX
984,d0a6ecbdd3,不管怎样，我们调配完毕了，现在我可以说，因为这个，这个，这个，我们调配到了冲绳的卡迪纳，这是在1968年。,我们最终没有部署派出任何人。,zh,Chinese,2,"Anyway, we're done with the assignment, and now I can say, 'cause this, this, this, we're assigned to Okinawa's Cardina, and it's 1968.",We didn't finally deploy anyone.,zh_CN
985,1a2b0a1ed7,eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.,It does not matter whether or not a state enforces the statutory requirements.,en,English,2,eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.,It does not matter whether or not a state enforces the statutory requirements.,en_XX
986,2859b7d71e,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",Occasionally mail is lost but not often ,en,English,1,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",Occasionally mail is lost but not often ,en_XX
987,6d6f419328,well i think of uh you mean as far as retirement,You never discuss retirement.,en,English,2,well i think of uh you mean as far as retirement,You never discuss retirement.,en_XX
988,7a3f9f87f6,جیسا کہ ہم دیکھ لیں گے، دونوں صورتوں میں، یہ ظاہر ہوتا ہے کہ کائنات میں کچھ گھیر چل رہا ہے جو مکمل طور پر مستحکم نہیں ہے,ایسا لگتا ہے کہ کائنات میں جانے والی گہری کچھ چیزیں ہیں.,ur,Urdu,0,"As we'll see, in both cases, it turns out that there's something going on in the universe that's not entirely stable.",There seem to be some deep things going on in the universe.,ur_PK
989,2c222661d9,Bundan çok fazlasını yapıyorsun.,Yeterince para kazanmıyorsun.,tr,Turkish,2,He is doing much more than that.,He doesn't make enough money.,tr_TR
990,4135b45098,"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",Patients naturally always report to insurance companies when health problems may be a direct result of alcohol. ,en,English,2,"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",Patients naturally always report to insurance companies when health problems may be a direct result of alcohol. ,en_XX
991,8ab6ef9088,Marriage is an important institution.,Marriage is crucial to society.,en,English,1,Marriage is an important institution.,Marriage is crucial to society.,en_XX
992,632cd941bd,"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",We had no interest in him at all.,en,English,2,"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",We had no interest in him at all.,en_XX
993,23133041bf,Harvard Meydanına bir akşam alternatifi arıyorsanız Cambridge Caddesinin altında bulunan Hispanik tat veren Inman Meydanına gidin.,Harvard Meydanı geceleri mükemmel değil.,tr,Turkish,0,"If you're looking for an evening alternative to Harvard Square, head to Hispanic-inspired Inman Square, located below Cambridge Street.",Harvard Square is not perfect at night.,tr_TR
994,9033e305e7,"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",AFFIRM recruits the top members in the management professions.,en,English,1,"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",AFFIRM recruits the top members in the management professions.,en_XX
995,e6bba6baa6,Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.,Wachter teaches economics at the University of Pennsylvania. ,en,English,1,Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.,Wachter teaches economics at the University of Pennsylvania. ,en_XX
996,eb7ef9a06e,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at foreign supermarkets.,en,English,1,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at foreign supermarkets.,en_XX
997,b3dd9aaccb,Το αποδέχομαι ως τον μοναδικό τρόπο για να μας σώσει όλους από βέβαιη καταστροφή στην οποία μπορεί να μας έχει οδηγήσει η δική μου πράξη.,"Αν και το πρόβλημα δεν προκλήθηκε με δική μου βούληση, μπορώ να σας σώσω όλους.",el,Greek,2,I accept it as the only way to save us all from a certain catastrophe to which my own deed may have led us.,"Although the problem was not caused by my own will, I can save you all.",el
998,2e70184147,ستساعد هذه المجموعة من المانحين بشكل مباشر المستشار على تلبية الاحتياجات الفورية لأعضاء هيئة التدريس والطلاب والموظفين.,سيكون لدى مجموعة المانحين ممثل سوف يلتقي مع المستشار.,ar,Arabic,1,"This group of direct donors will help the counselor meet the immediate needs of faculty, students and staff.",The donor group would have a representative who would meet with the advisor.,ar_AR
999,c9b647bd65,and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks,"They have a bar, which is always packed.",en,English,0,and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks,"They have a bar, which is always packed.",en_XX
1000,047f64d75f,"Aussi, la mort inévitable du Pokémon nous présente l'opportunité de créer un phénomène de remplacement et d'en profiter.","Avec l'extinction de Pokemon, une nouvelle opportunité de profiter d'un remplacement est évidente.",fr,French,0,"Therefore, the inevitable death of the Pokémon presents us with the opportunity to create a replacement phenomenon and take advantage of it.","With the extinction of Pokemon, a new opportunity to take advantage of a replacement is obvious.",fr_XX
1001,e6566b0afa,وقال إنه إذا أخبره مستشاريه بوجود خلية في الولايات المتحدة ، لكانوا قد تحركوا للعناية بها.,كان ليتولى أمر خلية في الولايات المتحدة الأمريكية لو أنه عرف بالأمر.,ar,Arabic,0,"And he said that if his advisors had told him there was a cell in the United States, they would have moved to take care of it.",He would have taken over a cell in the United States of America if he knew it.,ar_AR
1002,160bee2d54,and the same is true of the drug hangover you know if you,It's nothing like a drug hangover.,en,English,2,and the same is true of the drug hangover you know if you,It's nothing like a drug hangover.,en_XX
1003,ffb2164b76,"مسلح افواج کا ایک حصہ تعمیراتی بٹالین ہے,جس کو فوری طور پر سی بی کو مختصر کیا گیا تھا.",تعمیراتی بٹلین مسلح افواج کی سب سے اہم شاخوں میں سے ایک ہے,ur,Urdu,1,"Part of the armed forces is battalion building, which was immediately shortened to CB.",Building battalion is one of the most important branches of the armed forces.,ur_PK
1004,6417481c8d,"यद्यपि हम आज के समय में अल कायदा के साथ केएसएएस की बराबरी करते हैं, यह 9/11 से पहले मामला नहीं था।",हर व्यक्ति केएसएम को हमेशा अल कायदा के बराबर मानता था।,hi,Hindi,2,"Although we now equate the KSA with Al Qaeda, this was not the case before 9 / 11.",Everybody always considered KSM to be equal to Al Qaeda.,hi_IN
1005,e70d752e55,是的，他们有一大堆同时坏掉的东西,他们大多数的东西同时损毁。,zh,Chinese,0,"Yeah, they've got a bunch of stuff that's broken at the same time",Most of their things were destroyed at the same time.,zh_CN
1006,8506d4cff5,但是这并没有让枪手的意图停步。,枪打算发射他的武器。,zh,Chinese,1,But this did not stop the gunmen's intentions.,The gun was going to fire his weapon.,zh_CN
1007,ad5dafdd91,"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story. ","I watched as he built the house, story by story.",en,English,0,"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story. ","I watched as he built the house, story by story.",en_XX
1008,43be77aaa7,"Дух либерализма, превалировавший в Европе, пришел в Испанию с запозданием.",Либерализм не дошел до Испании до последнего времени.,ru,Russian,0,The spirit of liberalism that prevailed in Europe came to Spain belatedly.,Liberalism did not reach Spain until recently.,ru_RU
1009,a8472255ae,"虽然这种做法似乎对唯物论者相当合理, 但它是调和信仰和理性比较有争议的一个的方法。",信仰和理性可以通过一些有争议的方法来调和。,zh,Chinese,0,"Although this approach seems reasonable to materialists, it is a controversial way of reconciling belief and reason.",Faith and reason can be reconciled in a number of controversial ways.,zh_CN
1010,d3fce06baa,"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",Male children are considered to bring luck to the family.,en,English,1,"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",Male children are considered to bring luck to the family.,en_XX
1011,7f3e417d03,it was really easy i mean just just did a thumb print you know,It was so hard! I had to sign a lot of documents.,en,English,2,it was really easy i mean just just did a thumb print you know,It was so hard! I had to sign a lot of documents.,en_XX
1012,4e14324c51,"Въпреки това, Париж наскоро създаде мили от колоездачни алеи, които пресичат целия град, правейки велосипедите много по-безопасни (и по-популярни).",Все още е невероятно опасно да се кара колело в Париж.,bg,Bulgarian,2,"However, Paris recently created miles of cycling trails that cross the whole city, making bicycles much safer (and more popular).",It’s still incredibly dangerous to ride a bike in Paris.,bg
1013,f3a6f035df,Dies ist die rechtliche Grundlage für die nostalgische Umarmung der Rechte von Staaten durch Justice Anthony Kennedy.,Kennedy bevorzugt die Rechte der Staaten.,de,German,0,This is the legal basis for Justice Anthony Kennedy's nostalgic embrace of the rights of states.,Kennedy favors the rights of states.,de_DE
1014,4c32c30a3a,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman eventually recovers from the cancer he was diagnosed with.,en,English,1,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman eventually recovers from the cancer he was diagnosed with.,en_XX
1015,a5bdf9ed5b,oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,We were very lucky to get the van given how new it was.,en,English,1,oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,We were very lucky to get the van given how new it was.,en_XX
1016,b7b00926ea,بے شک، اگر ہم اپنے اختیار کردہ راستے روزی کمانے کے لئے استعمال نہ کر سکے تو ہم ختم ہو جایں گے.,Insaam hmaisha kisi b halaat mein zinda reh laita hai yahan tak k jb woh koi rozi na kama rahey hun.,ur,Urdu,2,"Surely, if we can't use the paths we've chosen to facilitate one day, we'll be done.","I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'",ur_PK
1017,be1111d162,"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are no specific requirements for assessment.,en,English,2,"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are no specific requirements for assessment.,en_XX
1018,b4dea411f2,But of course the DSM is informed by social values.,Social values were not taken into consideration during the DSM's creation.,en,English,2,But of course the DSM is informed by social values.,Social values were not taken into consideration during the DSM's creation.,en_XX
1019,bd0e6f287d,'No one in Large would ever try to harm us.,"We figured they were all nice people in Large, nobody that would ever lay a finger on somebody in hopes to hurt them, but maybe we're wrong after the news story came out about the violent acts that were committed there just recently.",en,English,1,'No one in Large would ever try to harm us.,"We figured they were all nice people in Large, nobody that would ever lay a finger on somebody in hopes to hurt them, but maybe we're wrong after the news story came out about the violent acts that were committed there just recently.",en_XX
1020,2bfe26bf8e,"Même avec la générosité continue des donateurs, le Musée a des programmes et des opérations qui ne sont pas financés chaque année.",Le muséum atteint toujours ses objectifs de financement.,fr,French,2,"Even with the continued generosity of donors, the Museum has programs and operations that are not funded annually.",The museum continues to meet its funding targets.,fr_XX
1021,5538208b11,طبيعي بما يكفي، إذا، بدأ هذا الانغماس في الحرب العالمية الثانية مع خطة التدريب الجوي البريطانية كومونويلث، باستخدام سماء كندا الآمنة لإعداد الطيارين للمعركة.,كانت سماء كندا أكثر خطورة.,ar,Arabic,2,"Naturally enough, then, this excitement in World War II began with the British Commonwealth Air Training Plan, using the Canadian sky as a safe haven to prepare pilots for battle.",Canada's sky was more dangerous.,ar_AR
1022,eef191461a,"This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.",Statues of the Gods were carried by boat along the river.,en,English,0,"This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.",Statues of the Gods were carried by boat along the river.,en_XX
1023,c3869fd536,The river-beds are mostly too shallow for anything but flat-bottomed boats.,Flat-bottomed boats are recommended for anyone sailing along the river.,en,English,0,The river-beds are mostly too shallow for anything but flat-bottomed boats.,Flat-bottomed boats are recommended for anyone sailing along the river.,en_XX
1024,53a641655c,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats rarely have any political relevance.,en,English,2,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats rarely have any political relevance.,en_XX
1025,ba2510c31e,"En otras palabras, cuando los bienes existentes en una familia incrementan su valor, la gente puede ahorras menos de sus ingresos actuales y aun así lograr su objetivo de ganancias patrimoniales.",El valor aumentado en activos existentes puede reducir la cantidad de ahorro que se necesita de los ingresos.,es,Spanish,0,"In other words, when assets in a family increase in value, people can save less on their current income and still achieve their goal of wealth gains.",Increased value in existing assets can reduce the amount of savings needed from income.,es_XX
1026,b166bd3c2e,aap samay kee tasveeron aur kalaakrtiyon ke saath Anne kee kahaanee aur Amsterdam ke kabje vaale videos dekhenge.,आप तस्वीरें देखेंगे।,hi,Hindi,0,aap samay kee tasveeron aur kalaakrtiyon ke saath Anne kee kahaanee aur Amsterdam ke kabje vaale videos dekhenge.,You 'll see the pictures.,hi_IN
1027,5667eb5685,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Religion have been attacked for years.,en,English,1,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Religion have been attacked for years.,en_XX
1028,7cb45b3a47,ٹھیک ہے، ٹھیک ہے، شاید وہ مجھے پکڑنا آسان محسوس کرتے ہیں جو کہ  بہت آسان نہیں ہے,انہوں نے کبھی بھی مجھے جاننے کا نہیں سوچا۔,ur,Urdu,2,"Well, well, maybe they find it easier to catch me, which isn't very easy.",They never thought to know me.,ur_PK
1029,74268daf91,شاکر کو ہسپانوی حکام نے فاریڈ ہلالی کے طور پر شناخت کیا ہے.,شاکر کا  ایک غلط نام تھا جو سالوں سے غیر متوجہ رہا.,ur,Urdu,1,The shark has been identified by Spanish authorities as Fred Lightly.,The shaker had a wrong name which has been undesirable for years.,ur_PK
1030,8fa4c11745,Si lite/light décrit simplement un trait caractéristique de la bière (par exemple,La bière légère n'a pas un pourcentage élevé d'alcool.,fr,French,1,If lite/light simply describes a characteristic feature of the beer (e.g.,Light beer does not have a high percentage of alcohol.,fr_XX
1031,89303cf851,"La palme d'or revient au Riven - une mise à niveau vers le jeu d'ordinateur le plus vendu de tous les temps, Myst - à propos d'une personne abandonnée sur une île.",Myst est un jeu d'ordinateur populaire sur une personne dans une île.,fr,French,0,"The Golden Palm returns to the River - an upgrade to the best-selling computer game of all time, Myst - about an abandoned person on an island.",Myst is a popular computer game on a person in an island.,fr_XX
